0;cells; CellDouble0; 2; _; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
247200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
247500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
247800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
248100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
248400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
248700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
249000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
249300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
249600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
249900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
250200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
250500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
250800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
251100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
251400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
251700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
252000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
252300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
252600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
252900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
253200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
253500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
253800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
254100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
254400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
254700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
255000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
255300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
255600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
255900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
256200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
256500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
256800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
257100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
257400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
257700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
258000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
258300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
258600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
258900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
259200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
259500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
259800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
260100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
260400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
260700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
261000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
261300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
261600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
261900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
262200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
262500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
262800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
263100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
263400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
263700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
264000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
264300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
264600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
264900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
265200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
265500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
265800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
266100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
266400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
266700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
267000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
267300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
267600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
267900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
268200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
268500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
268800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
269100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
269400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
269700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
270000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
270300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
270600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
270900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
